date,cohort_id,panel_count,dust_soiling_ratio,bird_drop_coverage_fraction,bird_drop_loss_fraction,actual_energy_kwh
2025-01-11,69,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,70,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,71,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,72,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,73,100,0.9422009433,0.0034825399,0.0027860320,133.4502235528
2025-01-11,74,100,0.9422009433,0.0021450294,0.0017160236,133.5934153492
2025-01-11,75,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,76,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,77,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,78,100,0.9422009433,0.0020502643,0.0016402115,133.6035607546
2025-01-11,79,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,80,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,81,100,0.9422009433,0.0018578532,0.0014862826,133.6241599910
2025-01-11,82,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,83,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,84,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,85,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,86,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,87,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,88,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,89,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,90,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,91,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,92,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,93,100,0.9422009433,0.0026521767,0.0021217414,133.5391209474
2025-01-11,94,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,95,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,96,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,97,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,98,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,99,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-12,0,100,0.9397009433,0.0024810011,0.0019848009,133.4329602467
2025-01-12,1,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,2,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,3,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,4,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,5,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,6,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,7,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,8,100,0.9397009433,0.0047210073,0.0037768058,133.1933721889
2025-01-12,9,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,10,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,11,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,12,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,13,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,14,100,0.9397009433,0.0015520131,0.0012416105,133.5323235623
2025-01-12,15,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,16,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,17,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,18,100,0.9397009433,0.0034174317,0.0027339454,133.3328008829
2025-01-12,19,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,20,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,21,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,22,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,23,100,0.9397009433,0.0063372718,0.0050698174,133.0204987030
2025-01-12,24,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,25,100,0.9397009433,0.0024713484,0.0019770788,133.4339926828
2025-01-12,26,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,27,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,28,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,29,100,0.9397009433,0.0011508698,0.0009206959,133.5752293072
2025-01-12,30,100,0.9397009433,0.0037821965,0.0030257572,133.2937861293
2025-01-12,31,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,32,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,33,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,34,100,0.9397009433,0.0010623217,0.0008498574,133.5847002935
2025-01-12,35,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,36,100,0.9397009433,0.0019710104,0.0015768083,133.4875081667
2025-01-12,37,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,38,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,39,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,40,100,0.9397009433,0.0033488141,0.0026790513,133.3401401343
2025-01-12,41,100,0.9397009433,0.0012173513,0.0009738811,133.5681185320
2025-01-12,42,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,43,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,44,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,45,100,0.9397009433,0.0029062429,0.0023249943,133.3874769511
2025-01-12,46,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,47,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,48,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,49,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,50,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,51,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,52,100,0.9397009433,0.0038969106,0.0031175285,133.2815164689
2025-01-12,53,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,54,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,55,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,56,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,57,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,58,100,0.9397009433,0.0025018185,0.0020014548,133.4307336485
2025-01-12,59,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,60,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,61,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,62,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,63,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,64,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,65,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,66,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,67,100,0.9397009433,0.0029394777,0.0023515822,133.3839222044
2025-01-12,68,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,69,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,70,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,71,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,72,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,73,100,0.9397009433,0.0034825399,0.0027860320,133.3258369959
2025-01-12,74,100,0.9397009433,0.0021450294,0.0017160236,133.4688953259
2025-01-12,75,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,76,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,77,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,78,100,0.9397009433,0.0020502643,0.0016402115,133.4790312749
2025-01-12,79,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,80,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,81,100,0.9397009433,0.0018578532,0.0014862826,133.4996113111
2025-01-12,82,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,83,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,84,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,85,100,0.9397009433,0.0020761008,0.0016608807,133.4762678369
2025-01-12,86,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,87,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,88,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,89,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,90,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,91,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,92,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,93,100,0.9397009433,0.0026521767,0.0021217414,133.4146515309
2025-01-12,94,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,95,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,96,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,97,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,98,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-12,99,100,0.9397009433,0.0000000000,0.0000000000,133.6983248008
2025-01-13,0,100,0.9302364982,0.0024810011,0.0019848009,132.3255503419
2025-01-13,1,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,2,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,3,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,4,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,5,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,6,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,7,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,8,100,0.9302364982,0.0047210073,0.0037768058,132.0879507147
2025-01-13,9,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,10,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,11,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,12,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,13,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,14,100,0.9302364982,0.0015520131,0.0012416105,132.4240890043
2025-01-13,15,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,16,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,17,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,18,100,0.9302364982,0.0034174317,0.0027339454,132.2262222380
2025-01-13,19,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,20,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,21,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,22,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,23,100,0.9302364982,0.0063372718,0.0050698174,131.9165119704
2025-01-13,24,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,25,100,0.9302364982,0.0024713484,0.0019770788,132.3265742094
2025-01-13,26,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,27,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,28,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,29,100,0.9302364982,0.0011508698,0.0009206959,132.4666386584
2025-01-13,30,100,0.9302364982,0.0037821965,0.0030257572,132.1875312824
2025-01-13,31,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,32,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,33,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,34,100,0.9302364982,0.0010623217,0.0008498574,132.4760310414
2025-01-13,35,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,36,100,0.9302364982,0.0019710104,0.0015768083,132.3796455484
2025-01-13,37,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,38,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,39,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,40,100,0.9302364982,0.0033488141,0.0026790513,132.2335005783
2025-01-13,41,100,0.9302364982,0.0012173513,0.0009738811,132.4595868982
2025-01-13,42,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,43,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,44,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,45,100,0.9302364982,0.0029062429,0.0023249943,132.2804445291
2025-01-13,46,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,47,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,48,100,0.9302364982,0.0020622725,0.0016498180,132.3699652922
2025-01-13,49,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,50,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,51,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,52,100,0.9302364982,0.0038969106,0.0031175285,132.1753634525
2025-01-13,53,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,54,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,55,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,56,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,57,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,58,100,0.9302364982,0.0025018185,0.0020014548,132.3233422230
2025-01-13,59,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,60,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,61,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,62,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,63,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,64,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,65,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,66,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,67,100,0.9302364982,0.0029394777,0.0023515822,132.2769192846
2025-01-13,68,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,69,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,70,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,71,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,72,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,73,100,0.9302364982,0.0034825399,0.0027860320,132.2193161469
2025-01-13,74,100,0.9302364982,0.0021450294,0.0017160236,132.3611871824
2025-01-13,75,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,76,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,77,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,78,100,0.9302364982,0.0020502643,0.0016402115,132.3712390095
2025-01-13,79,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,80,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,81,100,0.9302364982,0.0018578532,0.0014862826,132.3916482443
2025-01-13,82,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,83,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,84,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,85,100,0.9302364982,0.0020761008,0.0016608807,132.3684985063
2025-01-13,86,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,87,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,88,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,89,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,90,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,91,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,92,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,93,100,0.9302364982,0.0026521767,0.0021217414,132.3073935769
2025-01-13,94,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,95,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,96,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,97,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,98,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-13,99,100,0.9302364982,0.0000000000,0.0000000000,132.5887125366
2025-01-14,0,100,0.9277364982,0.0024810011,0.0019848009,132.2145314397
2025-01-14,1,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,2,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,3,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,4,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,5,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,6,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,7,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,8,100,0.9277364982,0.0047210073,0.0037768058,131.9771311546
2025-01-14,9,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,10,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,11,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,12,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,13,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,14,100,0.9277364982,0.0015520131,0.0012416105,132.3129874298
2025-01-14,15,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,16,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,17,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,18,100,0.9277364982,0.0034174317,0.0027339454,132.1152866704
2025-01-14,19,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,20,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,21,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,22,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,23,100,0.9277364982,0.0063372718,0.0050698174,131.8058362444
2025-01-14,24,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,25,100,0.9277364982,0.0024713484,0.0019770788,132.2155544482
2025-01-14,26,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,27,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,28,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,29,100,0.9277364982,0.0011508698,0.0009206959,132.3555013855
2025-01-14,30,100,0.9277364982,0.0037821965,0.0030257572,132.0766281759
2025-01-14,31,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,32,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,33,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,34,100,0.9277364982,0.0010623217,0.0008498574,132.3648858885
2025-01-14,35,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,36,100,0.9277364982,0.0019710104,0.0015768083,132.2685812612
2025-01-14,37,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,38,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,39,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,40,100,0.9277364982,0.0033488141,0.0026790513,132.1225589042
2025-01-14,41,100,0.9277364982,0.0012173513,0.0009738811,132.3484555416
2025-01-14,42,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,43,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,44,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,45,100,0.9277364982,0.0029062429,0.0023249943,132.1694634699
2025-01-14,46,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,47,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,48,100,0.9277364982,0.0020622725,0.0016498180,132.2589091266
2025-01-14,49,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,50,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,51,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,52,100,0.9277364982,0.0038969106,0.0031175285,132.0644705545
2025-01-14,53,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,54,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,55,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,56,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,57,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,58,100,0.9277364982,0.0025018185,0.0020014548,132.2123251734
2025-01-14,59,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,60,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,61,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,62,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,63,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,64,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,65,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,66,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,67,100,0.9277364982,0.0029394777,0.0023515822,132.1659411830
2025-01-14,68,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,69,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,70,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,71,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,72,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,73,100,0.9277364982,0.0034825399,0.0027860320,132.1083863734
2025-01-14,74,100,0.9277364982,0.0021450294,0.0017160236,132.2501383815
2025-01-14,75,100,0.9277364982,0.0027726886,0.0022181509,132.1836178237
2025-01-14,76,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,77,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,78,100,0.9277364982,0.0020502643,0.0016402115,132.2601817752
2025-01-14,79,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,80,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,81,100,0.9277364982,0.0018578532,0.0014862826,132.2805738871
2025-01-14,82,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,83,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,84,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,85,100,0.9277364982,0.0057493683,0.0045994946,131.8681434232
2025-01-14,86,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,87,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,88,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,89,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,90,100,0.9277364982,0.0014096390,0.0011277112,132.3280765157
2025-01-14,91,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,92,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,93,100,0.9277364982,0.0026521767,0.0021217414,132.1963899079
2025-01-14,94,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,95,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,96,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,97,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,98,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-14,99,100,0.9277364982,0.0000000000,0.0000000000,132.4774728457
2025-01-15,0,100,0.9252364982,0.0024810011,0.0019848009,132.1107592816
2025-01-15,1,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,2,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,3,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,4,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,5,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,6,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,7,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,8,100,0.9252364982,0.0047210073,0.0037768058,131.8735453266
2025-01-15,9,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,10,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,11,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,12,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,13,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,14,100,0.9252364982,0.0015520131,0.0012416105,132.2091379959
2025-01-15,15,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,16,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,17,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,18,100,0.9252364982,0.0034174317,0.0027339454,132.0115924072
2025-01-15,19,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,20,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,21,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,22,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,23,100,0.9252364982,0.0063372718,0.0050698174,131.7023848619
2025-01-15,24,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,25,100,0.9252364982,0.0024713484,0.0019770788,132.1117814872
